#SYSTEMTAG: Stony2020a
#LIBRARYTAG: C++, Utility v64, GeographicLib v1005100 (expanded member access)
#TESTSTATUS: Standard. Times measured external to measured calls.
Math_AngDiff_x_y_e
# Format: x y e ; ; e result ; testTimeSeconds
# Section: Special Value Test Cases
# Section: Running C++ and Java test cases
-139.44815 -69.959209999999999 0 ; ;  -0 69.488939999999999 ; 3.39e-07
106.05087 197.18234000000001 0 ; ;  -0 91.131470000000007 ; 4.0400000000000002e-07
142.59065000000001 98.56635 88.868529999999993 ; ;  -0 -44.024300000000011 ; 9.2000000000000003e-08
112.2363 285.90343999999999 135.97569999999999 ; ;  -0 173.66713999999999 ; 1.3e-07
173.34268 5.9355700000000002 6.3328600000000108 ; ;  -1.2434497875801753e-14 -167.40710999999999 ; 6.8e-08
48.289189999999998 202.29132000000001 12.592889999999999 ; ;  -7.1054273576010019e-15 154.00213000000002 ; 8.6000000000000002e-08
52.741230000000002 206.17291 25.997869999999985 ; ;  -0 153.43168 ; 8.9000000000000003e-08
-16.304849999999998 -94.974119999999999 26.56832 ; ;  -3.5527136788005009e-15 -78.669269999999997 ; 6.7000000000000004e-08
-8.9077500000000001 133.13503 101.33073 ; ;  7.1054273576010019e-15 142.04277999999999 ; 7.0000000000000005e-08
-74.283910000000006 -8.3668499999999995 37.95722 ; ;  -0 65.917060000000006 ; 6.8999999999999996e-08
-32.089799999999997 -134.31681 114.08293999999999 ; ;  -0 -102.22701000000001 ; 7.7999999999999997e-08
166.90563 213.97627 77.772989999999993 ; ;  -0 47.070639999999997 ; 8.6999999999999998e-08
-174.47484 -154.35109 132.92936 ; ;  -0 20.123750000000001 ; 6.7000000000000004e-08
-116.94513000000001 7.1650099999999997 159.87625 ; ;  4.4408920985006262e-15 124.11014 ; 6.8999999999999996e-08
85.668360000000007 16.099209999999999 55.889859999999992 ; ;  -0 -69.569150000000008 ; 7.7999999999999997e-08
128.32011 11.871090000000001 110.43084999999999 ; ;  5.3290705182007514e-15 -116.44902 ; 7.9000000000000006e-08
-144.90758 -269.17878999999999 63.550980000000003 ; ;  -0 -124.27121 ; 1.06e-07
122.32875 130.37945999999999 55.728790000000004 ; ;  -0 8.0507099999999951 ; 8.0000000000000002e-08
138.25278 247.05981 171.94929000000002 ; ;  -0 108.80703 ; 9.2999999999999999e-08
95.146810000000002 -69.159549999999996 71.192970000000003 ; ;  -1.4210854715202004e-14 -164.30635999999998 ; 8.0999999999999997e-08
45 44.399999999999999 1.6578030434163319e-76 ; ;  -0 -0.60000000000000142 ; 7.1e-08
33 30.508330000000001 0 ; ;  -0 -2.4916699999999992 ; 7.9000000000000006e-08
177 179.99999999999997 0 ; ;  -0 2.9999999999999716 ; 6.8e-08
9 3 6.9527983803064249e-310 ; ;  -0 -6 ; 6.7000000000000004e-08
27 21 6.9527983803095869e-310 ; ;  -0 -6 ; 6.7000000000000004e-08
9 10 0 ; ;  -0 1 ; 6.7000000000000004e-08
9 10 0 ; ;  -0 1 ; 6.5999999999999995e-08
9 10 0 ; ;  -0 1 ; 6.8e-08
3 5.75 0 ; ;  -0 2.75 ; 6.8e-08
3 5.09375 0 ; ;  -0 2.09375 ; 6.8e-08
-73.799999999999997 2.5499999999999998 6.952798380668081e-310 ; ;  2.6645352591003757e-15 76.349999999999994 ; 6.7000000000000004e-08
0 180 1.2351641146031164e-322 ; ;  -0 180 ; 2.04e-07
0 180 0 ; ;  -0 180 ; 9.6999999999999995e-08
0 7.9999999999999996e-07 0 ; ;  -0 7.9999999999999996e-07 ; 6.8999999999999996e-08
0 179.98102203299285 2.1219957904712067e-314 ; ;  -0 179.98102203299285 ; 6.7000000000000004e-08
0 179.99220798277537 0.018977967007145935 ; ;  -0 179.99220798277537 ; 6.8e-08
0 179.99295812360148 0.0077920172246308539 ; ;  -0 179.99295812360148 ; 6.7000000000000004e-08
0 179.66474767177289 0.0070418763985173882 ; ;  -0 179.66474767177289 ; 7.1999999999999996e-08
0 179.63440746494379 0.33525232822711359 ; ;  -0 179.63440746494379 ; 6.7000000000000004e-08
0 179.59972045622308 0.36559253505620859 ; ;  -0 179.59972045622308 ; 6.7000000000000004e-08
0 160 1.284570679187241e-322 ; ;  -0 160 ; 6.8e-08
0 160 2.2034803601165798e-312 ; ;  -0 160 ; 6.7000000000000004e-08
0 nan 0 ; ;  -nan nan ; 2.4999999999999999e-07
2 4 9.3872472709836843e-323 ; ;  -0 2 ; 9.0999999999999994e-08
2 4 2.1929347762254794e-312 ; ;  -0 2 ; 6.7000000000000004e-08
539 181 2.1219957904712067e-314 ; ;  -0 2 ; 2.0699999999999999e-07
539 181 178 ; ;  -0 2 ; 1.3899999999999999e-07
539 181 6.2996749747842134e-316 ; ;  -0 2 ; 1.15e-07
539 181 178 ; ;  -0 2 ; 9.5999999999999999e-08
0 179 0 ; ;  -0 179 ; 7.7999999999999997e-08
0 179.5 1 ; ;  -0 179.5 ; 6.8e-08
0 180 0.5 ; ;  -0 180 ; 1.3e-07
0 180 0 ; ;  -0 180 ; 1.1000000000000001e-07
0 179 1.284570679187241e-322 ; ;  -0 179 ; 6.7000000000000004e-08
0 180 1 ; ;  -0 180 ; 7.6000000000000006e-08
0 180 0 ; ;  -0 180 ; 7.7000000000000001e-08
0 179 9.3872472709836843e-323 ; ;  -0 179 ; 6.7000000000000004e-08
0 180 1 ; ;  -0 180 ; 7.6000000000000006e-08
0 180 0 ; ;  -0 180 ; 7.9000000000000006e-08
0 180 0 ; ;  -0 180 ; 7.6000000000000006e-08
0 179 8.2890460090515304e-316 ; ;  -0 179 ; 6.8e-08
0 179.5 1 ; ;  -0 179.5 ; 7.9000000000000006e-08
0 180 0.5 ; ;  -0 180 ; 1.03e-07
0 180 0 ; ;  -0 180 ; 7.7000000000000001e-08
0 179 2.1856556646942305e-312 ; ;  -0 179 ; 6.8999999999999996e-08
0 180 1 ; ;  -0 180 ; 7.6000000000000006e-08
0 180 0 ; ;  -0 180 ; 7.9000000000000006e-08
0 179 2.1856556646942305e-312 ; ;  -0 179 ; 6.7000000000000004e-08
0 180 1 ; ;  -0 180 ; 7.7000000000000001e-08
0 180 0 ; ;  -0 180 ; 7.7999999999999997e-08
0 180 0 ; ;  -0 180 ; 7.9000000000000006e-08
0 90 0 ; ;  -0 90 ; 7.7000000000000001e-08
0 3 90 ; ;  -0 3 ; 7.7999999999999997e-08
0 90 5.0563180660154992e-316 ; ;  -0 90 ; 6.7000000000000004e-08
0 3 90 ; ;  -0 3 ; 7.9000000000000006e-08
0 9 0 ; ;  -0 9 ; 7.7999999999999997e-08
